,XGBoost,RandomForest,ExtraTree,GradientBoost
12626,1300,1300,1300,2583
12627,2403,2403,2403,2403
12628,1320,1302,1320,2583
12629,1301,1301,1301,1301
12630,2060,2060,2060,2060
12631,1280,1140,1280,1280
12632,1160,1160,1160,1160
12633,1160,1160,1160,1160
12634,1302,1302,2462,1280
12635,1280,1300,1300,1280
12636,2522,2522,2403,2403
12637,1560,1560,1560,1560
12638,1320,1320,1320,1280
12639,10,1920,10,2583
12640,2583,2583,1320,2403
12641,2280,2280,2280,2583
12642,1320,1940,1320,1940
12643,2280,2280,2280,2583
12644,1320,1320,1320,1320
12645,1300,1300,1300,1300
12646,1560,1560,1560,1560
12647,2403,2403,2403,2403
12648,2583,2583,2583,2583
12649,1160,1160,1302,1300
12650,1280,1280,1280,2583
12651,2583,2583,2705,2583
12652,1320,1320,2582,2583
12653,2522,2522,2522,2403
12654,1560,1560,1560,1560
12655,1940,10,2705,2583
12656,2060,2060,2060,2060
12657,1281,1281,1180,2583
12658,1281,2705,2705,2583
12659,1180,1180,1180,1180
12660,2522,2522,2522,2522
12661,1160,1160,1160,1160
12662,2403,2403,2403,2583
12663,10,10,10,10
12664,1281,1280,1281,1281
12665,1280,1280,1300,2583
12666,1560,1560,1560,1560
12667,2705,2705,1180,2705
12668,1320,1320,1320,2583
12669,1140,1140,1140,1140
12670,50,2585,2582,2583
12671,1560,1560,1560,1560
12672,2060,1301,2522,2583
12673,2060,2060,1560,2060
12674,2583,2583,2583,2583
12675,2462,40,40,2583
12676,2280,2280,2280,2280
12677,1920,1920,1920,1920
12678,1300,1300,1300,1300
12679,2582,2582,2582,2582
12680,1920,1320,1920,1920
12681,2403,2403,2403,2403
12682,2582,2582,2582,2582
12683,1280,1280,1280,1302
12684,2280,2280,1280,2583
12685,2280,2403,2403,2583
12686,1160,1160,1160,1160
12687,2705,40,2705,2705
12688,50,50,1140,50
12689,1940,1940,2522,1940
12690,1320,1320,1320,2583
12691,1301,1301,1301,2522
12692,40,40,40,2583
12693,2705,2705,1280,2705
12694,1300,1300,1300,1300
12695,2582,2060,2582,2583
12696,10,1280,2462,2583
12697,10,2705,2705,10
12698,2403,2403,2403,2403
12699,10,10,10,2583
12700,1320,1320,1320,1320
12701,2220,2220,2220,2220
12702,2462,60,40,2462
12703,40,40,40,2583
12704,2403,2403,2403,2403
12705,2060,2060,2060,2060
12706,2060,2060,2060,2060
12707,1140,1140,1140,1140
12708,60,60,1560,2583
12709,1320,1320,1320,1320
12710,1280,1280,1280,1280
12711,2583,2583,2583,2583
12712,2403,2403,2403,2403
12713,2060,2060,2060,2060
12714,1300,1300,1300,1300
12715,50,50,50,1160
12716,2583,2583,2583,2583
12717,10,2705,2705,2583
12718,1920,1920,1920,1920
12719,2705,2705,10,2280
12720,1560,1560,1560,1560
12721,2583,2583,2583,2583
12722,1560,1560,1560,1560
12723,2583,2583,2583,2583
12724,1920,1920,1920,1920
12725,1920,1920,1920,1920
12726,1920,1920,1920,1920
12727,1160,1160,1160,2583
12728,2582,2582,2582,2582
12729,2705,2705,2705,2705
12730,2583,2583,2583,2583
12731,1560,1560,1560,1560
12732,2060,1560,1560,1560
12733,2403,2403,2403,2583
12734,2522,2522,2522,2403
12735,1280,1280,1280,1280
12736,1920,1920,1920,1920
12737,1280,1140,1300,1140
12738,40,2462,40,1300
12739,1320,1560,1560,2583
12740,2705,2705,2705,2705
12741,1280,1280,1560,1280
12742,1160,1160,1160,1160
12743,50,50,2462,50
12744,1160,1160,50,1160
12745,2060,2060,1140,2583
12746,1300,1300,1300,1300
12747,2705,2705,10,2705
12748,10,10,10,2583
12749,1560,1560,1560,1560
12750,2522,2522,2522,2522
12751,2705,2705,1160,2280
12752,2522,2583,1560,2522
12753,1560,1560,2585,1560
12754,2705,2705,1280,2583
12755,1301,1301,1301,1301
12756,2583,2583,2583,2583
12757,2905,2905,2905,2905
12758,2583,2583,2583,2583
12759,1920,1920,2522,1920
12760,2583,2583,2583,2583
12761,2522,10,1180,2583
12762,1160,1160,1160,1160
12763,2462,2462,2462,2462
12764,1920,1920,1920,1920
12765,10,10,10,10
12766,2705,2705,2705,2583
12767,1280,1280,10,2583
12768,2403,2403,2403,2403
12769,1920,1920,1920,1920
12770,1140,1140,1140,1140
12771,1920,1920,1920,1920
12772,1160,1160,1160,1160
12773,2403,2403,2280,2403
12774,2583,2583,2583,2583
12775,2705,2705,2705,2705
12776,1920,1920,1920,1920
12777,1920,1920,1920,1920
12778,1160,1160,1160,1160
12779,2705,2705,2705,2705
12780,2585,2585,1300,2585
12781,10,10,2280,2583
12782,1560,1560,1920,2583
12783,1320,1320,1320,2583
12784,1281,1280,1280,1280
12785,2583,2583,2583,2583
12786,2583,2583,2583,2583
12787,1281,1280,1280,1280
12788,2582,2582,1560,2582
12789,1140,1140,1140,1140
12790,2585,2585,2585,2585
12791,1301,1301,1301,1301
12792,2280,2280,2705,2583
12793,1300,1300,1300,1300
12794,2280,2280,2403,2583
12795,1320,1320,1301,1560
12796,2522,2522,2522,2522
12797,1280,1300,1300,2583
12798,1160,1160,1160,2583
12799,10,1160,40,2583
12800,2403,2280,2705,2583
12801,2582,2585,2585,2582
12802,1560,1560,1560,1560
12803,2280,2280,2280,2280
12804,2583,2583,2583,2583
12805,2583,2583,2583,2583
12806,2060,2060,1560,2060
12807,1920,1920,1920,1920
12808,1560,1560,2060,1560
12809,1300,1300,1300,1300
12810,2583,2583,2583,2583
12811,2583,2583,2583,2583
12812,1160,1160,1160,1160
12813,2280,2705,10,2280
12814,1281,1281,40,1281
12815,1920,1920,1920,1920
12816,1281,1302,10,2705
12817,2705,2705,2280,2705
12818,2403,2403,2403,2403
12819,1302,1302,1302,2583
12820,2060,2060,2060,2060
12821,1140,1140,1140,1140
12822,2583,2583,2583,2583
12823,2705,2705,2705,2705
12824,2583,2583,2583,2583
12825,1920,1920,1920,1920
12826,1280,1302,1280,1280
12827,2280,2280,10,2280
12828,1560,1302,1280,2583
12829,2585,1560,1281,2585
12830,60,60,1920,60
12831,2583,2583,2583,2583
12832,10,2705,10,2280
12833,2060,2060,2280,2583
12834,1920,1920,1920,1920
12835,2705,2403,2705,2705
12836,1920,1920,1920,1920
12837,1560,2060,1920,2583
12838,2582,1560,1560,2583
12839,1320,1320,1140,2583
12840,1160,1160,1160,1160
12841,2705,10,2705,2705
12842,2583,2583,2583,2583
12843,2705,2585,2583,2583
12844,2403,1560,1560,2583
12845,1281,1281,1140,2583
12846,2705,2705,10,2705
12847,10,2705,10,2705
12848,1160,1160,1160,2583
12849,1920,1920,2462,1920
12850,2280,2280,10,2280
12851,1560,1560,1560,2583
12852,1140,1180,1140,1140
12853,1302,1302,2522,1302
12854,1160,1160,1140,1160
12855,1560,1560,1560,1560
12856,2583,2583,2583,2583
12857,2583,2583,2583,2583
12858,1140,1140,1140,2583
12859,1300,1300,1280,1300
12860,2280,10,2705,2583
12861,2060,2060,2060,2060
12862,1300,1300,1300,1300
12863,2220,2583,2220,2220
12864,1300,1300,1300,1300
12865,1140,1140,1140,1140
12866,2403,2403,2705,2583
12867,2280,2280,2280,2280
12868,1160,1160,1160,1160
12869,2060,2060,1281,2583
12870,2583,1920,2583,2583
12871,2403,2403,2403,2583
12872,2583,2583,2583,2583
12873,1280,1280,1280,1280
12874,1160,1160,1160,1160
12875,1300,1300,2705,1300
12876,1920,1920,1920,1920
12877,2522,2522,2522,2583
12878,2705,2705,10,2705
12879,10,10,10,2583
12880,1160,1160,1160,1160
12881,2583,2583,2583,2583
12882,2585,2585,2585,2583
12883,1280,1280,1300,1280
12884,1160,1160,1160,1160
12885,1281,1281,1281,1280
12886,1560,1560,1560,1560
12887,1920,1920,1920,1920
12888,2522,1320,1320,1320
12889,1560,2522,2522,2583
12890,2280,2280,2403,2280
12891,1280,1320,1940,2583
12892,2060,1560,2060,2060
12893,2905,2905,2905,2905
12894,2583,2583,2583,2583
12895,40,40,40,40
12896,2462,2462,1280,2583
12897,2462,1281,50,2583
12898,50,50,50,50
12899,2522,2522,2522,2522
12900,2583,2583,2583,2583
12901,2583,2583,2583,2583
12902,2522,2522,2522,2522
12903,1160,1160,1160,2403
12904,1140,1140,1140,1140
12905,2060,2060,1560,2060
12906,1280,1280,1281,2583
12907,1302,1302,1280,1302
12908,1320,1320,10,2583
12909,2583,2583,2583,2583
12910,2403,2403,2403,2403
12911,2522,2522,2583,2522
12912,1302,1302,1302,1302
12913,1160,1160,1160,1160
12914,2583,2583,2583,2522
12915,1300,1300,1300,1300
12916,2462,2462,2462,2462
12917,1300,1300,1300,1300
12918,2403,2060,2403,2583
12919,2585,2585,2583,2585
12920,10,10,2585,2583
12921,2522,2522,2522,2522
12922,1300,1300,1300,1300
12923,2583,2583,2583,40
12924,40,40,2403,40
12925,2060,2060,2060,1560
12926,2280,2280,40,2583
12927,2583,2583,2583,2583
12928,1280,1280,1320,1280
12929,2583,2583,2583,2583
12930,2522,2522,2522,2583
12931,2705,2705,2705,2583
12932,1302,1302,1920,2583
12933,2583,2583,2583,2583
12934,2905,2905,2905,2905
12935,1560,1560,1560,1560
12936,2403,2403,2403,2403
12937,2403,2403,1320,2403
12938,1280,1280,1280,1320
12939,2060,2582,2582,1280
12940,2705,2705,2705,2583
12941,2583,2583,2583,2583
12942,2582,1560,2582,2403
12943,2403,2403,2403,2403
12944,1560,1560,1280,2583
12945,1160,1160,1160,1160
12946,2403,2403,2403,2403
12947,1560,1560,2403,1560
12948,2220,1280,1281,2220
12949,2060,2060,2060,2060
12950,2403,2403,1140,10
12951,2583,2583,2583,2583
12952,1940,1940,1940,2583
12953,50,50,50,50
12954,2705,2705,2705,2705
12955,1160,1160,1281,1160
12956,1280,1280,1300,2583
12957,2583,2583,2583,2583
12958,2280,2280,2280,2280
12959,2705,2705,2280,2705
12960,10,10,10,10
12961,40,40,40,40
12962,1280,1280,1280,1280
12963,2583,2583,2583,2583
12964,2522,2522,2522,2583
12965,2583,2583,2585,2583
12966,1320,1920,2905,2583
12967,10,10,10,2583
12968,1320,1280,1320,1320
12969,2060,2060,2060,2060
12970,1140,1140,1140,1140
12971,40,40,40,40
12972,2905,2905,2905,2905
12973,2705,2705,2705,2705
12974,2583,2583,2583,2583
12975,1920,1920,1920,1920
12976,2905,2905,2905,2905
12977,2060,2060,2060,2060
12978,2280,2280,2403,2280
12979,1140,1140,1140,1140
12980,1320,1320,1320,1320
12981,2582,2582,1320,2582
12982,1300,1300,1300,1300
12983,10,2705,2403,2583
12984,2583,2583,2583,2583
12985,2522,2522,2522,2522
12986,2582,2582,1560,2583
12987,10,10,2522,2705
12988,2705,2705,2403,2705
12989,2583,2583,2583,2583
12990,2583,2583,2583,2583
12991,2583,2583,2583,2583
12992,2280,2280,40,2280
12993,2403,2403,2403,2583
12994,1302,1302,1280,1302
12995,2403,2403,2403,2403
12996,2462,2462,2462,2462
12997,2583,2583,2585,2583
12998,2522,2522,2403,2522
12999,1160,1160,1160,1160
13000,1920,1920,1920,1920
13001,2583,2583,2583,2583
13002,1560,1560,1560,1560
13003,2060,2060,2060,2060
13004,2705,2280,2280,2280
13005,10,10,10,2583
13006,10,10,10,10
13007,1560,1560,1560,1560
13008,1560,2060,2522,2060
13009,1281,1281,1281,2705
13010,2522,2522,2522,2522
13011,50,50,50,50
13012,2583,2583,2583,2583
13013,1140,2705,2705,1140
13014,10,2705,2705,2583
13015,2522,2522,2522,2522
13016,2583,2583,2583,2583
13017,2583,2583,2583,2583
13018,1140,1140,1140,1140
13019,2060,2060,2060,2060
13020,1160,1160,1160,2583
13021,1300,1300,1300,1300
13022,1300,1300,2585,1300
13023,1160,1160,1160,2583
13024,1300,1300,1300,1300
13025,2582,1320,1560,2583
13026,2462,2462,2462,2462
13027,2582,2582,2582,2582
13028,2583,2583,2583,2583
13029,1280,10,1320,2583
13030,1281,1280,1280,1320
13031,2522,2522,1281,2583
13032,2280,2280,2280,2280
13033,2582,2582,2582,2582
13034,2705,2705,2705,2583
13035,2280,2403,2403,2583
13036,2280,2280,2403,2583
13037,1280,1280,2583,1280
13038,2280,2705,2403,2280
13039,1560,1560,1280,2583
13040,2583,2583,2583,2583
13041,1320,1320,1920,2583
13042,1160,1160,1160,1160
13043,2583,2583,2583,2583
13044,2060,2060,2060,2060
13045,1160,1160,2522,2583
13046,1320,1320,1320,1560
13047,10,10,2280,2583
13048,1281,1281,1281,2705
13049,2403,10,2280,2583
13050,2060,2060,2060,2060
13051,40,40,40,2583
13052,1302,2582,1302,2583
13053,2060,2060,2905,2060
13054,2583,2583,2583,2583
13055,1160,1160,1160,1160
13056,2060,2060,2522,2060
13057,1300,1300,1300,2583
13058,60,60,60,60
13059,1302,1302,1302,1302
13060,2220,2220,2220,2220
13061,2905,2905,2905,2905
13062,1560,1560,1560,1560
13063,1280,1280,1281,1280
13064,50,40,40,2583
13065,10,10,1280,2583
13066,2522,1160,2583,1160
13067,2060,2060,2060,2583
13068,2705,2705,1280,2705
13069,2280,2280,2280,2280
13070,1160,1160,1160,2583
13071,2582,2585,2060,2582
13072,2060,2060,1940,2583
13073,1920,1920,1920,1920
13074,2280,2280,2280,2280
13075,10,2280,2280,10
13076,1140,1140,10,2583
13077,2280,2280,2280,2280
13078,2060,2060,2060,2060
13079,1300,1300,1280,1300
13080,10,10,40,2583
13081,2705,2705,2705,2280
13082,2583,2583,2583,2583
13083,1560,1320,1320,1560
13084,1281,10,1140,10
13085,1302,1280,1280,2583
13086,1920,1920,1560,2583
13087,2403,2403,1160,2583
13088,2582,2583,2582,2583
13089,2522,2522,1280,2522
13090,2705,2705,2280,2705
13091,1320,1320,1320,1280
13092,2403,2403,40,2403
13093,2280,2280,2280,2583
13094,2583,2583,2583,2583
13095,2705,2403,2403,2705
13096,60,60,60,60
13097,1302,1302,1302,1302
13098,1920,1920,1920,1920
13099,2583,2583,2583,2583
13100,2705,2280,2583,2583
13101,2583,2583,2583,2583
13102,2522,2522,2522,2522
13103,1300,1300,1300,1300
13104,1300,1300,1300,1300
13105,2280,2280,2280,2280
13106,10,10,10,10
13107,1300,1300,1300,1300
13108,50,50,50,50
13109,1320,1320,1320,1320
13110,2705,2705,2403,2705
13111,10,10,2280,2583
13112,2403,2403,2403,2403
13113,2705,2705,1180,2705
13114,10,10,10,10
13115,1160,1160,1160,1160
13116,1300,1300,1300,1300
13117,2583,2583,2583,2583
13118,2522,2522,2280,2583
13119,1320,1320,1320,2583
13120,1920,1920,1920,1920
13121,1940,1940,1940,1940
13122,2280,2280,2280,2280
13123,2522,2522,2522,1940
13124,2280,2280,2280,2280
13125,10,2705,2705,2705
13126,2403,2403,2403,2403
13127,2705,2705,2705,2705
13128,2585,2583,2583,2583
13129,2705,2705,2403,2705
13130,2585,40,2585,2583
13131,10,10,1140,2583
13132,2060,2060,2060,2060
13133,40,40,40,2583
13134,1300,1300,1280,1300
13135,2522,2522,50,2522
13136,2280,2280,2280,2280
13137,2060,2060,2060,2583
13138,2705,2705,2705,2583
13139,1160,2060,10,2583
13140,1320,1320,1320,1320
13141,2582,2582,2582,2583
13142,1300,1300,1300,1300
13143,1560,1560,1320,2583
13144,1560,1560,10,1560
13145,10,1302,2705,2705
13146,1280,1300,1300,2583
13147,1320,1320,1320,1320
13148,10,2705,2403,2583
13149,2583,2583,2583,2060
13150,1160,1160,2905,2583
13151,40,40,40,40
13152,2403,2705,2705,2705
13153,1320,1320,1320,1320
13154,1300,1300,2462,1300
13155,1140,1140,1280,2583
13156,1300,1300,1300,1300
13157,1301,1301,1301,1301
13158,1281,2280,10,2583
13159,2583,2583,2583,2583
13160,1560,1560,1560,1560
13161,1320,1320,2060,1320
13162,2583,2583,2583,2583
13163,1300,1300,1300,1300
13164,1920,1920,1920,1920
13165,2585,2585,2585,2585
13166,1180,1180,1280,1180
13167,2403,2403,2403,2403
13168,1920,1920,1920,1920
13169,2280,2705,10,2280
13170,2583,2583,2583,2583
13171,10,1940,2705,2583
13172,1560,1560,2583,2583
13173,10,10,10,2583
13174,1280,1280,1280,2060
13175,1301,1301,1301,1301
13176,2585,1560,2585,2583
13177,60,40,60,60
13178,1920,1920,1920,1920
13179,1560,1560,1560,1560
13180,2705,2705,2280,2583
13181,2583,2583,2583,2583
13182,1180,2060,2060,1180
13183,2060,2060,2522,2060
13184,2280,2280,10,2280
13185,1300,1300,1300,1300
13186,1560,1560,1560,1560
13187,2522,2522,2522,2522
13188,2403,2403,2403,2403
13189,1300,2705,2280,2583
13190,2403,2403,2582,2403
13191,50,50,1280,2583
13192,2583,2583,2583,2583
13193,2280,2280,2280,2280
13194,1140,1140,1280,1140
13195,1920,1920,1920,1920
13196,2583,2583,2583,2583
13197,1320,1320,2060,2583
13198,2280,2280,2280,2280
13199,2403,2403,40,2403
13200,1920,1920,1920,1920
13201,60,60,60,1281
13202,2060,2060,2060,2583
13203,1281,10,1160,10
13204,2583,2583,2583,2583
13205,1280,1280,1280,2583
13206,2403,2403,2403,2403
13207,1302,2583,2582,2583
13208,1920,1920,1920,2583
13209,1300,1300,1280,1300
13210,50,50,50,2583
13211,10,10,10,10
13212,1300,1300,1302,1300
13213,2060,2060,1280,40
13214,2522,2522,2522,2403
13215,1920,1920,1920,1560
13216,2583,2583,2583,2583
13217,1560,1560,1560,1560
13218,10,10,10,2583
13219,2705,2705,2705,2583
13220,2705,2705,2403,2705
13221,1320,1320,2583,2583
13222,2522,2522,2522,2522
13223,2583,2583,2583,2583
13224,1560,1560,1560,2583
13225,2060,2060,2060,2060
13226,10,10,2582,2583
13227,1301,1301,1281,1301
13228,2403,1301,2583,1301
13229,1280,1280,1281,2705
13230,2403,2403,2403,2403
13231,2582,2582,2582,2582
13232,2585,2585,2585,2522
13233,40,10,10,2583
13234,1301,1301,2585,1301
13235,2583,2583,2583,2583
13236,2705,2705,2705,2705
13237,2583,2583,2583,2583
13238,1560,1560,1560,1560
13239,40,40,40,40
13240,1281,1281,1281,2583
13241,2220,2220,1320,2220
13242,2060,2060,2585,2583
13243,1280,1280,2705,1280
13244,1160,2060,1320,2060
13245,1920,1920,1920,1920
13246,1280,2060,1280,2060
13247,1280,1300,1300,2583
13248,2462,2462,2462,50
13249,1300,1300,1300,1300
13250,2583,2583,2583,2583
13251,2462,50,50,50
13252,2582,50,2582,2583
13253,1300,1300,1300,1300
13254,1300,1300,1300,1300
13255,2583,2583,2583,2583
13256,10,10,10,10
13257,10,2582,10,2583
13258,2462,2462,40,2462
13259,2060,1560,2060,2583
13260,1280,1280,1280,1280
13261,2583,2583,2583,2583
13262,2583,2583,2583,2583
13263,2583,2583,2583,2583
13264,1560,1560,1302,2583
13265,1280,1281,1281,1281
13266,10,10,1280,2583
13267,2403,2403,2403,2403
13268,1560,1560,1560,2060
13269,1160,1160,1160,1160
13270,1300,1300,1300,2583
13271,2220,2220,2583,2220
13272,1160,1160,1160,1160
13273,2705,2280,2280,2705
13274,2462,2462,2462,2462
13275,1160,1160,1160,2583
13276,2280,2403,2583,2583
13277,2403,2403,2403,2403
13278,1280,1320,2583,1320
13279,2403,2403,2403,2403
13280,1560,2583,1300,2583
13281,1940,1940,1940,1940
13282,1140,1140,1140,2583
13283,2585,2585,2403,2585
13284,10,2705,2705,2583
13285,2280,2280,10,2280
13286,50,50,50,50
13287,2582,2582,2582,2582
13288,2905,2905,2905,2905
13289,2705,2705,40,2705
13290,1302,1302,1302,1302
13291,2583,2583,2583,2583
13292,2060,2060,2060,40
13293,2582,1320,1320,2583
13294,1160,1160,1160,1160
13295,10,2705,2705,2583
13296,2583,2583,2583,2583
13297,2403,2403,2403,10
13298,2583,2583,2583,2583
13299,1320,1320,1560,1320
13300,2522,1280,1280,1320
13301,2403,2403,2403,2403
13302,60,60,60,60
13303,2060,2060,2060,2060
13304,2583,2583,2583,2583
13305,1320,1320,1320,1320
13306,1280,1300,1300,1560
13307,1160,1160,1160,1160
13308,2462,2462,2462,2462
13309,2705,2705,1140,2705
13310,2280,2280,2280,2280
13311,1300,1300,1300,1300
13312,2060,2060,1920,2060
13313,2522,2522,2522,2522
13314,1160,1160,1160,1160
13315,1920,1920,1920,1920
13316,2522,2522,2522,2522
13317,2583,2583,2583,2583
13318,2583,2583,2583,2583
13319,1920,1920,1920,1920
13320,1140,1140,1140,2583
13321,2403,2403,2403,2403
13322,40,40,40,40
13323,1560,1560,2220,1560
13324,2582,2582,2582,2582
13325,1280,1302,1302,1280
13326,2582,2582,2585,2582
13327,1560,1560,1560,1560
13328,1302,1302,1302,1302
13329,2905,2905,2905,2905
13330,2905,2905,2905,2905
13331,2583,2583,2583,2583
13332,1320,1320,1140,1320
13333,2583,2583,2583,2583
13334,1300,1300,1300,1300
13335,1300,1300,1300,1300
13336,1280,1280,1281,1280
13337,2705,10,2280,2583
13338,2583,2583,2583,2583
13339,1300,1300,1300,2583
13340,2582,2582,1920,2583
13341,10,2705,2403,2705
13342,10,10,10,2583
13343,2705,2705,2705,2280
13344,1160,1160,1160,1160
13345,1320,1320,1320,1320
13346,2280,2280,2280,2280
13347,1300,1300,1300,1300
13348,2060,10,10,2583
13349,2705,2705,2705,2583
13350,2403,2280,2280,2583
13351,1560,1560,1560,1560
13352,1280,1320,1920,2583
13353,1140,1140,1140,1140
13354,1560,1560,2583,2583
13355,1320,1320,1320,1320
13356,1280,1280,1280,1280
13357,1180,1180,1140,1180
13358,2522,2582,2582,2582
13359,2522,2522,2522,40
13360,2280,2280,2705,2583
13361,2522,2522,2522,2522
13362,1160,1160,1160,1160
13363,1160,1160,1160,1160
13364,2403,2403,2403,2403
13365,2403,2403,2280,2403
13366,1280,1280,1280,1280
13367,1300,1300,1300,1300
13368,2403,2403,10,2403
13369,2583,2583,2583,1280
13370,2705,2705,10,2220
13371,2583,2583,2583,2583
13372,1280,1281,1280,1320
13373,2583,2583,2705,2583
13374,2462,1281,1280,2280
13375,2060,2060,1560,2060
13376,10,10,40,10
13377,10,10,10,40
13378,1280,1280,1320,1320
13379,10,2705,2705,2583
13380,2583,2583,2583,2583
13381,2060,2060,2060,2060
13382,1320,1320,1320,1320
13383,2280,2280,2280,2280
13384,1940,1940,1940,1940
13385,2060,2060,2060,2060
13386,2583,2583,2583,2583
13387,2905,2905,2905,2905
13388,1281,1280,1302,1280
13389,1300,1300,1300,1300
13390,2705,2705,2705,2705
13391,10,2705,10,2583
13392,1280,1280,1280,1280
13393,2403,1280,1560,2583
13394,1300,1300,1300,1300
13395,2522,2522,2522,2522
13396,2522,2522,2905,2522
13397,1280,1280,1280,1280
13398,1280,1280,1280,1280
13399,10,2583,2522,2583
13400,2705,2705,2705,2583
13401,40,40,40,40
13402,2583,2583,2583,2583
13403,2583,2583,2583,2583
13404,2583,2583,2583,2583
13405,2585,2585,2585,2585
13406,10,2280,2705,2280
13407,2060,2060,2060,2583
13408,1300,1300,1300,1300
13409,1560,1920,1560,1920
13410,2585,2585,2585,1560
13411,50,2462,50,50
13412,1301,1301,1301,1301
13413,2403,2403,2403,2403
13414,2280,2705,2522,2583
13415,2060,2060,1320,2583
13416,2582,2060,60,2583
13417,50,50,50,50
13418,1920,1920,1920,1920
13419,2060,1302,2060,2060
13420,1140,1140,50,1140
13421,2403,2403,10,2403
13422,1280,1280,2220,1280
13423,2905,2905,2905,2905
13424,2583,2583,2583,2583
13425,2280,2280,2280,2280
13426,2705,2705,2403,2705
13427,2522,2522,2522,2583
13428,2583,2583,2583,2583
13429,2583,2583,2583,2583
13430,1300,1300,1300,1300
13431,40,40,1140,40
13432,2280,1160,1160,2583
13433,1320,1320,2582,1320
13434,1560,1560,1920,2583
13435,2403,2403,2403,2403
13436,2060,1320,1320,2060
13437,2585,2585,2585,2585
13438,2582,1320,1320,2583
13439,1320,1320,1320,1320
13440,1280,1280,1300,1280
13441,1300,1300,1280,1300
13442,2060,2060,2583,2060
13443,1160,1160,1160,1160
13444,2583,2583,2583,2522
13445,1320,1320,1320,2583
13446,2403,2403,2403,2403
13447,2705,2705,2403,2705
13448,1300,1300,1300,1300
13449,1920,2060,2583,2583
13450,2705,2705,2705,2583
13451,50,2462,50,2583
13452,1300,1300,1300,1300
