,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
32921,2403,2705,2705,2583,2583
32922,1560,2583,1320,2583,1560
32923,2522,2522,2585,2583,2583
32924,2522,2522,1300,2583,2522
32925,1280,1300,1280,2583,2060
32926,1560,1320,1320,2583,1320
32927,1281,1140,1320,2583,2583
32928,1280,1300,2403,2583,1280
32929,2705,2705,10,2583,2705
32930,1320,1920,1920,1920,1920
32931,2582,10,10,2583,2583
32932,2583,2583,2583,2583,2583
32933,2583,2583,2583,2583,2583
32934,1560,1560,2585,2583,2583
32935,2522,2522,1300,2583,2522
32936,2060,2060,2060,2583,2583
32937,1300,1300,1300,1300,1300
32938,2705,10,40,2583,2583
32939,1560,2582,2060,2583,2583
32940,1281,1281,2583,2583,1281
32941,1320,1320,1320,2583,1320
32942,1302,1281,1302,2583,1281
32943,2280,2403,10,2583,2583
32944,1302,1302,1302,2583,1302
32945,2583,2583,2583,2583,2583
32946,1300,1300,1300,1300,1300
32947,1560,1560,1560,2583,1560
32948,1560,1560,1560,2583,2583
32949,40,1560,1320,2583,40
32950,2582,2582,2060,2583,2582
32951,2280,2280,2280,2583,2280
32952,1280,10,1280,2583,2583
32953,10,1940,1180,2583,1940
32954,2522,2522,2522,2583,2522
32955,1920,1920,1920,1920,1920
32956,50,50,50,60,60
32957,10,2705,2403,2583,2705
32958,2403,2403,2403,2583,2403
32959,1300,1300,1300,2583,2583
32960,1301,1280,1560,2583,1301
32961,1280,1280,1280,2583,1280
32962,10,10,10,2583,10
32963,1280,1280,1280,2583,2583
32964,2462,2462,2462,2583,2462
32965,1160,1160,1160,2583,1160
32966,2705,2705,2705,2583,2705
32967,1280,2583,2582,2583,2583
32968,1560,1560,1560,2583,1560
32969,1320,1320,1320,2583,1320
32970,2522,2522,2522,2583,2403
32971,2060,2060,2060,2583,2060
32972,2583,2583,2583,2583,2583
32973,1320,2403,1320,2583,2403
32974,2522,2522,2522,2583,2522
32975,2522,2522,2522,2583,2522
32976,1301,1301,1301,1301,1301
32977,2403,2403,2403,2583,2403
32978,1160,1160,1160,2583,1160
32979,40,40,40,2583,40
32980,2583,2583,2583,2583,2583
32981,1302,1302,1302,2583,1302
32982,2905,2905,2905,40,2905
32983,2403,2705,2403,2583,2705
32984,2905,2905,2905,40,2905
32985,2583,2583,2583,2583,2583
32986,10,10,2582,2583,2583
32987,10,10,40,2583,10
32988,1560,1560,2582,2583,2060
32989,1160,1160,1160,2583,1160
32990,1140,1140,1140,2583,2583
32991,2705,2705,2403,2583,2705
32992,1920,1920,1920,2583,1920
32993,1280,1280,1280,2583,2583
32994,2522,2522,2522,2583,2522
32995,2522,2522,2522,2583,2522
32996,1140,40,40,2583,40
32997,2060,2060,2060,2583,2060
32998,2522,2522,2522,2583,2522
32999,2522,2522,2522,2583,2522
33000,2280,2280,2280,2583,2280
33001,2060,2060,1302,2583,2060
33002,1280,1280,1280,2583,1280
33003,1160,1160,1160,2583,1160
33004,2403,2705,2280,2583,2583
33005,1920,1920,1920,1920,1920
33006,40,40,2583,2583,40
33007,1280,1280,1280,2583,1280
33008,1920,1920,1920,2583,2583
33009,2705,2705,2705,2583,2705
33010,2403,2403,2403,2583,2403
33011,2280,2280,2280,2583,2280
33012,2583,2583,2583,2583,2583
33013,1280,1140,1140,2583,2583
33014,2060,2060,2060,2583,2060
33015,2462,2462,2462,2583,2462
33016,10,2705,2705,2583,2705
33017,1920,1560,1320,2583,1280
33018,2705,2705,10,2583,2280
33019,1160,1160,1160,2583,1160
33020,2522,2522,2522,2583,2522
33021,1280,1280,1280,2583,2583
33022,1160,1160,1300,2583,1300
33023,1560,1560,1560,2583,1560
33024,2583,2583,2583,2583,2522
33025,1300,1300,1300,1300,1300
33026,1300,1300,1300,1300,1300
33027,2280,2280,2280,2583,2280
33028,1301,1301,1301,2583,1301
33029,10,2583,2705,2583,2583
33030,2585,2585,2585,2583,2583
33031,2583,2583,2583,2583,2583
33032,2522,2522,2522,2583,2583
33033,10,2280,10,2583,2583
33034,2585,2585,2585,2583,2583
33035,10,10,2705,2583,2705
33036,2060,2060,2060,2583,2060
33037,2583,2583,2583,2583,2583
33038,2583,2583,2583,2583,2583
33039,1920,1920,1920,1920,1920
33040,2403,2403,2403,2583,10
33041,2060,2060,1320,2583,2060
33042,1300,1300,1300,2583,1300
33043,2583,2583,2583,2583,2583
33044,2060,2060,2060,2583,2060
33045,2585,2585,2585,2583,2585
33046,60,60,60,60,60
33047,1301,1301,1281,2583,1281
33048,2583,2583,2583,2583,2583
33049,2905,2905,2905,40,2905
33050,1281,1281,1281,2583,1281
33051,2583,2583,2583,2583,2583
33052,2403,2280,2403,2583,2583
33053,2583,2583,2583,2583,2583
33054,50,50,50,2583,50
33055,2522,2522,2522,2583,2583
33056,1300,1300,1300,1300,1300
33057,2705,2705,1140,2583,2583
33058,2583,2583,2583,2583,2583
33059,2705,2705,2403,2583,2705
33060,10,10,2585,2583,2583
33061,1140,1140,40,2583,1140
33062,2705,2220,40,2583,2583
33063,2705,2705,10,2583,2705
33064,2582,2582,2582,2583,2582
33065,1920,1920,1920,1920,1920
33066,2582,1560,1560,2583,1280
33067,2705,2705,2705,2583,2583
33068,1140,1140,2705,2583,1140
33069,1280,1300,1300,2583,2583
33070,2705,2280,10,2583,2583
33071,2582,2582,2582,2583,2582
33072,50,50,50,2583,50
33073,1320,1320,1320,2583,2583
33074,1300,1300,1300,1300,1300
33075,1940,1940,2403,2583,1940
33076,2522,2522,2522,2583,2522
33077,2280,2705,2280,2583,2583
33078,2403,2403,2403,2583,2403
33079,40,50,40,2583,40
33080,2705,10,2522,2583,2583
33081,1140,1140,1140,2583,1140
33082,1300,1300,1300,1300,1300
33083,1560,1560,10,2583,1560
33084,2522,2522,2522,2583,2403
33085,2583,2583,2583,2583,2583
33086,1160,1160,1160,2583,1160
33087,50,40,50,60,50
33088,2280,2705,2705,2583,2280
33089,1160,1160,1160,2583,1160
33090,1140,1140,1140,2583,1140
33091,2705,2705,40,2583,2705
33092,2060,2060,2060,2583,2583
33093,2522,2522,2522,2583,2583
33094,1302,1302,1302,2583,1302
33095,1320,1320,1320,2583,1320
33096,1280,1280,1280,2583,1280
33097,1160,1160,1160,2583,2583
33098,1560,1560,1560,2583,1560
33099,1180,10,1180,2583,2583
33100,2280,2280,2280,2583,2280
33101,2280,2280,2280,2583,2280
33102,1320,1320,1320,2583,1320
33103,2220,2220,2220,2583,2220
33104,1560,1560,2060,2583,1560
33105,10,10,10,2583,10
33106,2060,2060,2060,2583,2583
33107,2583,2583,2583,2583,2583
33108,1280,2060,1560,2583,2583
33109,2522,2522,2522,2583,2583
33110,2280,1281,1281,2583,2583
33111,2522,2522,2060,2583,1160
33112,2060,2060,2060,2583,2060
33113,2582,2582,2582,2583,2582
33114,50,50,50,2583,2280
33115,1560,1560,1560,2583,1560
33116,2583,2583,2583,2583,2583
33117,2280,2280,2705,2583,2583
33118,2280,2280,2280,2583,2280
33119,1560,1560,1560,2583,1560
33120,2060,2060,1560,2583,2060
33121,1320,2220,2280,2583,2583
33122,1560,1560,1560,2583,1560
33123,2060,2060,2060,2583,2583
33124,2583,10,1300,2583,2583
33125,2403,1160,2403,2583,2403
33126,2705,2705,2705,2583,2705
33127,2280,2403,2462,2583,2583
33128,1560,1560,2582,2583,2583
33129,1300,1300,1300,2583,2583
33130,1140,2705,2280,2583,2583
33131,1140,1160,1160,2583,2583
33132,2462,2462,2705,2583,2462
33133,2403,10,2280,2583,2583
33134,2585,2585,2585,2583,2583
33135,1320,1320,2060,2583,1320
33136,10,10,10,2583,2583
33137,2403,2403,2403,2583,2403
33138,2060,2060,2060,2583,2060
33139,2705,2705,2705,2583,2705
33140,2705,10,10,2583,2583
33141,2522,2522,10,2583,2583
33142,2705,1140,2705,2583,2705
33143,1300,1300,1300,1300,1300
33144,2583,2583,2583,2583,2583
33145,1560,1560,1560,2583,2583
33146,60,60,2060,2583,60
33147,1320,1320,1320,2583,1280
33148,2403,2403,2403,2583,2403
33149,1280,1280,1280,2583,1280
33150,1560,1560,1560,2583,1560
33151,1560,1560,1560,2583,1560
33152,2060,2060,2060,2583,2060
33153,60,60,60,60,60
33154,2583,1280,1280,2583,2583
33155,1160,1160,10,2583,2583
33156,1180,1180,1180,2583,1180
33157,2280,2705,2280,2583,2583
33158,2522,2522,2522,2583,2522
33159,1560,1560,2582,2583,1560
33160,2585,2522,2585,2583,2522
33161,1160,1160,1160,2583,2583
33162,2060,2060,2582,2583,2060
33163,2280,2280,2705,2583,2280
33164,2583,2583,2583,2583,2403
33165,2220,2220,2220,2583,2220
33166,1300,1300,1300,2583,1300
33167,2705,2705,2280,2583,2583
33168,10,10,2522,2583,2583
33169,2403,2403,2403,2583,2403
33170,1160,1160,1160,2583,1160
33171,40,1281,1281,2583,1281
33172,1560,1560,1560,2583,1560
33173,10,2585,1140,2583,2583
33174,2060,2060,2060,2583,2060
33175,1320,1320,1320,2583,2583
33176,2280,2280,2403,2583,2583
33177,2522,2522,2522,2583,2522
33178,1300,1300,1300,1300,1300
33179,2522,2522,2522,2583,2583
33180,10,10,1160,2583,2583
33181,2583,2583,2583,2583,2583
33182,2280,2280,2280,2583,2280
33183,2583,2583,2583,2583,2583
33184,60,60,60,60,60
33185,2905,2905,2905,40,2905
33186,2060,2060,2060,2583,2060
33187,2403,2403,2403,2583,2403
33188,2522,2522,2522,2583,2522
33189,2583,2583,2583,2583,2583
33190,2583,2583,2583,2583,2583
33191,1560,1560,1560,2583,2583
33192,2462,1280,10,2583,2462
33193,2522,2522,2522,2583,2403
33194,2583,2583,2583,2583,2583
33195,2582,2582,2582,2583,1560
33196,2583,2583,2583,2583,2583
33197,1920,1920,1920,1920,1920
33198,2705,2705,2280,2583,2280
33199,2522,2522,2522,2583,2522
33200,60,60,60,60,10
33201,1160,1160,1160,2583,1160
33202,2905,2905,2905,40,2905
33203,2060,1920,2060,1920,2060
33204,2582,2582,1920,2583,2583
33205,1560,1560,1560,2583,2060
33206,1560,1560,1560,2583,1560
33207,2403,2403,2403,2583,2403
33208,10,2280,2403,2583,2583
33209,2583,2583,2583,2583,2583
33210,1280,1280,1280,2583,1280
33211,1280,1280,1280,2583,1280
33212,2060,2060,2060,2583,2060
33213,1180,1180,1180,2583,1180
33214,2585,2585,2060,2583,2583
33215,1280,1280,1302,2583,1280
33216,2705,2705,2522,2583,2705
33217,1920,1920,1920,1920,1920
33218,2462,2462,2462,2583,2462
33219,1280,1280,1280,2583,1280
33220,2585,2585,1160,2583,2583
33221,2522,2522,2522,2583,2522
33222,2585,2585,2585,2583,2583
33223,2522,2522,2522,2583,2522
33224,1320,1320,1320,2583,1320
33225,1160,1160,2280,2583,2583
33226,1302,1302,1302,2583,1302
33227,1560,1560,1560,2583,1560
33228,2705,2705,2705,2583,2705
33229,40,40,2280,2583,2280
33230,2522,2522,2522,2583,2583
33231,1280,1300,1280,2583,2583
33232,1920,1920,1920,2583,1920
33233,1302,2583,2583,2583,2583
33234,2220,2220,2220,2583,2220
33235,1300,1300,1300,1300,1300
33236,2403,2403,2403,2583,2403
33237,10,10,10,2583,2583
33238,2583,2583,1560,2583,2583
33239,1140,1140,1140,2583,2705
33240,1300,1300,1300,2583,1300
33241,2522,2522,2585,2583,2522
33242,1300,1300,1300,1300,1300
33243,1300,1300,1300,1300,1300
33244,1302,2060,1302,2583,2060
33245,10,10,10,2583,2583
33246,1920,1920,1920,2583,1920
33247,2280,2280,2280,2583,2280
33248,10,2705,2705,2583,10
33249,1302,1302,1302,2583,1302
33250,1320,1320,1320,2583,1320
33251,1300,1300,1300,1300,1300
33252,10,10,10,2583,2583
33253,10,2585,2585,2583,2583
33254,1180,1281,2462,2583,1281
33255,40,40,40,2583,2583
33256,1300,1300,1300,1300,1300
33257,2583,2583,2583,2583,2583
33258,2462,2462,2522,2583,2462
33259,2060,2060,2060,2583,2060
33260,2280,2280,2280,2583,2280
33261,1300,1300,1300,1300,1300
33262,2280,2280,2280,2583,2280
33263,2705,2280,2280,2583,2583
33264,2522,1940,1940,2583,1940
33265,1920,1920,1920,1920,1920
33266,2583,2583,2583,2583,2583
33267,1560,1560,1560,2583,1560
33268,50,60,50,60,2583
33269,1560,1560,1560,2583,1560
33270,2522,2522,2522,2583,2522
33271,2583,2583,2583,2583,2583
33272,10,10,10,2583,10
33273,2060,2060,2060,2583,2583
33274,1140,1140,1140,2583,1140
33275,2280,2280,10,2583,2280
33276,1320,1940,1280,2583,2583
33277,2522,2522,50,2583,2583
33278,1281,1281,1281,2583,1281
33279,2060,2060,2060,2583,2583
33280,2585,2585,2585,2583,2522
33281,2280,2280,2280,2583,2280
33282,1281,1280,2403,2583,1280
33283,1281,1280,1281,2583,2220
33284,1301,1281,1301,2583,1301
33285,1560,1560,2060,2583,2060
33286,2583,2583,2583,2583,2583
33287,2705,2705,2705,2583,2705
33288,2583,2583,2583,2583,2583
33289,1160,1160,1160,2583,1160
33290,2522,2060,2060,2583,2060
33291,2280,1160,2705,2583,2280
33292,2060,2060,2060,1920,1920
33293,2705,2705,2705,2583,2705
33294,1280,1280,1280,2583,2583
33295,1280,1280,1302,2583,1280
33296,2403,2403,2403,2583,2403
33297,2583,2583,2583,2583,2583
33298,1920,1920,1920,1920,1920
33299,1300,1300,1300,2583,1300
33300,2403,2403,2403,2583,2403
33301,1920,1920,1920,2583,2583
33302,1940,1940,1940,2583,2583
33303,2705,2705,2705,2583,2705
33304,1920,1920,1920,1920,1920
33305,2403,2403,2403,2583,2705
33306,1140,1140,1140,2583,2583
33307,1280,1280,1280,2583,1280
33308,2583,2583,2583,2583,2583
33309,2060,2060,2060,2583,2060
33310,1920,1920,1920,2583,1140
33311,1180,1180,1180,2583,1180
33312,1940,1940,1940,2583,1940
33313,1160,1160,1160,2583,1160
33314,2403,2403,2403,2583,2705
33315,60,60,2462,60,2462
33316,2583,2583,2583,2583,2583
33317,1160,1160,1160,2583,1160
33318,2583,2583,2583,2583,2583
33319,60,60,50,60,2583
33320,1920,1920,1560,1920,1920
33321,2522,2403,2060,2583,2583
33322,1300,1300,1300,1300,1300
33323,2280,2280,2280,2583,2280
33324,2522,2522,2522,2583,2522
33325,1280,1280,1281,2583,1280
33326,2583,2583,2583,2583,2583
33327,1280,1280,1140,2583,2583
33328,1320,1320,1320,2583,1280
33329,2585,2585,2585,2583,2585
33330,2280,2280,2280,2583,2280
33331,1920,1920,2582,2583,1920
33332,2905,2905,2905,40,2905
33333,2583,2583,2583,2583,2583
33334,1160,1160,1160,2583,2280
33335,2462,2462,10,2583,2583
33336,1560,2060,2060,2583,2060
33337,1560,1560,2060,2583,1560
33338,2522,2522,2522,2583,1180
33339,1302,1302,1302,2583,1302
33340,10,10,10,2583,2583
33341,1140,1140,1140,2583,1140
33342,50,10,50,2583,2583
33343,2403,2403,2403,2583,2403
33344,2705,2705,10,2583,2705
33345,2583,2583,2583,2583,2583
33346,2403,2705,2280,2583,2280
33347,1160,2403,1140,2583,2583
33348,2522,2522,2522,2583,2522
33349,1300,1300,1300,1300,1300
33350,2060,2060,2060,2583,2060
33351,1280,1280,1280,2583,1160
33352,2280,2280,2280,2583,2583
33353,2583,2583,2583,2583,2583
33354,1160,1160,1160,2583,2583
33355,40,40,1280,2583,40
33356,1280,1300,1280,2583,1280
33357,2280,2280,2280,2583,2583
33358,2585,2585,2585,2583,2585
33359,1560,1560,2705,2583,2583
33360,1302,1302,1302,2583,1302
33361,2583,2583,2583,2583,2583
33362,2060,2060,2060,2583,2060
33363,1560,1560,2582,2583,1560
33364,2280,2705,2705,2583,2280
33365,1560,2522,2280,2583,2583
33366,2220,2220,2220,2583,2220
33367,1280,1280,1280,2583,1320
33368,2522,2522,2522,2583,2522
33369,1280,1280,1280,2583,2583
33370,1920,1920,1920,1920,1920
33371,1160,1160,1160,2583,1160
33372,1920,1920,1920,2583,2583
33373,2403,2403,2403,2583,2403
33374,2582,2582,2582,2583,2583
33375,1160,1160,1160,2583,1160
33376,2403,2403,2403,2583,2403
33377,2522,2522,2522,2583,2522
33378,1160,1160,1160,2583,2583
33379,2220,2522,2522,2583,2583
33380,1280,1280,1280,2583,1280
33381,10,10,1560,2583,2583
33382,40,40,10,2583,50
33383,1560,1560,1560,2583,2583
33384,1280,1300,2585,2583,2583
33385,1560,1560,1320,2583,2583
33386,2585,2585,2585,2583,2585
33387,2060,2060,2060,2583,2060
33388,2582,2582,2582,2583,2582
33389,2220,2220,2220,2583,2220
33390,1140,1140,1140,2583,1140
33391,2905,2905,2905,40,2905
33392,1160,1160,1160,2583,1160
33393,1302,1302,1302,2583,1302
33394,1920,1920,1320,1920,1920
33395,2585,2585,2585,2583,2585
33396,2583,2583,2583,2583,2583
33397,2705,2705,10,2583,2705
33398,1300,1300,1300,1300,1300
33399,2705,2403,2280,2583,2583
33400,1281,1281,1281,2583,2583
33401,2522,2522,2522,2583,2280
33402,10,2705,2280,2583,2583
33403,1140,1140,1140,2583,1140
33404,1320,1320,1320,2583,1320
33405,2403,2403,2403,2583,2403
33406,1320,1320,1320,2583,1320
33407,2060,2582,2582,2583,2583
33408,2220,2220,2220,2583,2220
33409,1560,1560,1560,2583,1560
33410,1160,1160,1160,2583,1160
33411,1920,1920,1920,1920,1920
33412,2522,2522,2522,2583,2522
33413,2060,2060,2060,2583,2583
33414,1920,1920,1920,1920,1920
33415,1160,1160,1160,2583,2583
33416,2280,2280,2280,2583,2280
33417,2462,2462,2462,2583,2462
33418,1320,1320,1320,2583,1320
33419,2280,2280,2280,2583,2280
33420,2583,2583,2583,2583,2583
33421,1302,1302,1302,2583,1302
33422,2905,2905,2905,40,2905
33423,1160,1160,1160,2583,1160
33424,2060,2060,2060,2583,1280
33425,10,10,10,2583,2583
33426,1560,1560,1920,2583,1920
33427,2060,2060,2582,2583,2582
33428,40,2583,2583,2583,40
33429,1560,1560,1560,2583,1560
33430,1140,1140,1280,2583,2583
33431,1281,10,1180,2583,2583
33432,60,60,60,60,60
33433,2060,2060,2060,2583,1560
33434,2403,2403,2403,2583,2403
33435,2280,2280,2585,2583,2280
33436,2060,2060,2060,2583,2060
33437,2403,2583,2403,2583,2403
33438,2583,2585,1280,2583,2583
33439,2583,2583,2583,2583,2583
33440,2705,2705,2705,2583,2705
33441,2462,2462,2462,2583,2462
33442,1320,2522,1320,2583,2403
33443,2462,40,2280,2583,2583
33444,2522,2522,2522,2583,2522
33445,1300,1300,1300,2583,2583
33446,1560,1560,2522,2583,2583
33447,2583,2583,2583,2583,2583
33448,10,10,10,2583,2583
33449,1140,1140,1140,2583,2583
33450,2905,2905,2905,40,2905
33451,1300,1300,1300,1300,1300
33452,10,10,10,2583,2705
33453,2522,2522,2522,2583,2522
33454,2705,2705,2705,2583,2583
33455,2060,1560,2060,2583,2583
33456,2060,2060,1280,2583,2060
33457,2583,2583,2583,2583,2583
33458,1281,1281,1281,2583,1281
33459,1560,2522,1560,2583,2583
33460,1281,1280,1280,2583,1280
33461,1920,1920,1920,2583,2583
33462,2280,2280,2280,2583,2280
33463,2705,2705,1320,2583,1320
33464,1280,1280,1280,2583,1280
33465,2403,2403,2403,2583,2403
33466,1320,1320,1320,2583,2583
33467,1560,2582,2582,2583,1560
33468,1281,1280,1280,2583,1281
33469,2403,10,2280,2583,2583
33470,1300,1300,1300,1300,1300
33471,1560,1560,1920,2583,1920
33472,2583,2583,2583,2583,2583
33473,2583,2583,2583,2583,2583
33474,2462,2462,1281,2583,50
33475,2060,1560,2403,2583,1560
33476,1300,1300,1300,1300,1300
33477,10,10,10,2583,2583
33478,2583,2583,2583,2583,2583
33479,2522,2522,2522,2583,2522
33480,2583,2583,2583,2583,2583
33481,1160,1160,1160,2583,1160
33482,1560,1560,2582,2583,1560
33483,1920,1920,1920,2583,2583
33484,1300,1300,1300,1300,1300
33485,2060,2060,1920,2583,2060
33486,1300,1300,1300,1300,1300
33487,1301,1301,1301,1301,1301
33488,1320,1320,1320,2583,1320
33489,1280,1280,1280,2583,1280
33490,40,50,40,2583,40
33491,2583,2583,2583,2583,2583
33492,2522,2522,2522,2583,2583
33493,2583,2583,2583,2583,2583
33494,1300,1300,1300,2583,1300
33495,1160,1160,1160,2583,1160
33496,2522,2522,2522,2583,2403
33497,2522,2522,2522,2583,2522
33498,2585,1560,2583,2583,2583
33499,1180,1180,1180,2583,2583
33500,1140,2280,1280,2583,2583
33501,2583,2583,2583,2583,2583
33502,1280,1280,1280,2583,1280
33503,2522,2522,2522,2583,40
33504,2585,2585,1280,2583,2583
33505,1281,1281,1281,2583,1281
33506,1300,1300,1300,1300,1300
33507,1920,1920,1920,2583,2583
33508,1920,1920,1920,2583,1920
33509,2705,2705,10,2583,2583
33510,1300,1300,1300,1300,1300
33511,1302,2583,1302,2583,2583
33512,2705,2705,2705,2583,2705
33513,1560,1560,1560,2583,1560
33514,1300,1300,1300,1300,1300
33515,1320,1320,1320,2583,2060
33516,50,50,50,60,50
33517,1300,1300,1300,1300,1300
33518,1560,1560,1560,2583,2583
33519,1140,1140,1140,2583,1140
33520,2522,2522,2583,2583,2583
33521,2060,2060,2280,2583,2583
33522,1160,1160,1160,2583,1160
33523,1320,1320,2582,2583,1320
33524,2583,2583,2583,2583,2583
33525,2585,2585,2585,2583,2583
33526,2280,2280,2280,2583,2280
33527,2060,2060,2060,2583,2060
33528,1280,1280,1280,2583,1280
33529,2583,2583,2583,2583,2583
33530,1560,1280,1281,2583,2583
33531,2060,2060,2060,2583,2582
33532,1280,1280,1280,2583,1280
33533,1280,1280,2220,2583,1280
33534,2585,2585,2585,2583,2585
33535,2583,2583,2583,2583,2583
33536,2583,2583,2583,2583,2583
33537,2280,2403,1560,2583,2583
33538,1140,1140,1140,2583,1140
33539,2522,2522,2522,2583,2522
33540,2280,2280,2280,2583,2280
33541,2060,2060,2060,2583,2060
33542,1300,1300,1300,1300,1300
33543,50,50,1140,2583,2462
33544,1920,1920,1920,2583,1920
33545,2583,2583,2583,2583,2583
33546,2280,2280,2280,2583,2280
33547,2280,2280,10,2583,2705
33548,1920,1920,1920,1920,1920
33549,2403,2403,2403,2583,2403
33550,2583,2583,2583,2583,2583
33551,1281,1281,1281,2583,10
33552,2060,2060,2060,2583,2060
33553,40,1281,1281,2583,2583
33554,2060,40,2060,2583,40
33555,50,2462,2462,60,2583
33556,1920,1920,1920,2583,2583
33557,2060,2060,2060,2583,2060
33558,2705,2705,2705,2583,2705
33559,1280,1280,1281,2583,2280
33560,1560,1920,1560,2583,1560
33561,1140,40,40,2583,2583
33562,2583,2583,2583,2583,2583
33563,2462,2462,2462,2583,2462
33564,1320,10,2585,2583,2583
33565,60,60,60,60,60
33566,2583,2583,2583,2583,2583
33567,2583,2583,2583,2583,2583
33568,1140,1140,1280,2583,1140
33569,2280,2280,2705,2583,2280
33570,2522,2522,2522,2583,2522
33571,1560,1560,1560,2583,1320
33572,1281,1560,2060,2583,1281
33573,2403,2403,2462,2583,2403
33574,1280,1280,1160,2583,1280
33575,2280,2280,2280,2583,2280
33576,2583,2583,2583,2583,2583
33577,2060,2060,2060,2583,2583
33578,2220,2220,2220,2583,2220
33579,2280,2280,2280,2583,2280
33580,2060,2060,1920,2583,40
33581,40,40,40,2583,40
33582,2583,2583,2705,2583,2280
33583,2705,2705,2280,2583,2583
33584,1280,1280,1280,2583,1280
33585,2905,2905,2905,40,2905
33586,1280,1300,1280,2583,2583
33587,1160,1160,1160,2583,1160
33588,2060,2060,2060,2583,2060
33589,2060,2060,2462,2583,2060
33590,2280,2280,2280,2583,2280
33591,50,50,50,2583,50
33592,2280,2280,2280,2583,2280
33593,1280,1280,1280,2583,1280
33594,1280,1280,1280,2583,1280
33595,60,60,60,60,60
33596,1160,1160,1160,2583,1160
33597,2060,2060,2403,2583,2060
33598,2583,2583,2583,2583,2583
33599,2060,1560,1560,2583,40
33600,40,1281,1281,2583,1281
33601,10,2705,2403,2583,2583
33602,1280,1280,1280,2583,1280
33603,1920,1920,1920,1920,1920
33604,1920,1920,1920,2583,2583
33605,1160,1160,1160,2583,1160
33606,2280,2280,2280,2583,2280
33607,50,50,1281,2583,50
33608,2522,2522,2522,2583,2522
33609,1300,1300,1300,1300,1300
33610,1160,2522,2585,2583,2522
33611,2583,2583,2583,2583,2583
33612,1280,1300,1280,2583,2583
33613,2583,2583,2583,2583,2583
33614,2583,2583,2583,2583,2583
33615,2905,2905,2905,2905,2905
33616,2705,2705,2705,2583,2280
